id,sentencia original,label,len_chars,len_words
775513472234848256,"Bueno me fui a dormir que mañana tengo que pilotar la nave otra vez, saludos, que tengan una linda noche",P,104,20
810948277957001216,Llevaba tiempo de no estar tan quemada,N,38,7
791796887762440192,@leifermendez En breve te contestaremos desde #FreelaOnline,NEU,59,7
799387267806543872,@elsamariadelca1 ESCRITO de él para estos días 2Tes:2:9)con GRAN PODER y señales y prodicios mentirosos( ILISIONES fornicarias Ap:18,NEU,132,18
768508856301457408,@Lahierritos pues sabran més q jo *curso CCC de mirones y mironas,N,65,12
812161568326684672,"@emy_9810 jajajaja ya con menos carga es mejor , relajas mas",P,60,11
770203566170660864,"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",N,129,25
772473785995894784,hoy es mi último día de vacaciones y lo más emocionante de mi día ha sido hacer el puzzle de sunggyu,N,100,21
798239489734807552,"@ESPN_FDJ Soy de CR estudiante de periodismo me encanta el ámbito deportivo los admiro y sueño con conocerlos, porfaa? #FDJPuraVida",P,131,20
771135475885244418,@NeuroticCritic dejas al novio y a los dos días ya estas con otro. Y yo soltero desde el 96. La vida es demasiado injusta conmigo,N,129,25
810686795809693697,Sería más divertido tw si yo supiera usar cc,NEU,44,9
786093894832390144,"@jazzaldia amigos deseo establecer contacto con uds. Agradezco me envíen inbox mail, enviaré material de mi musica",NEU,114,17
770617179028938753,"Soy a tus pies Mariano Rajoy Brey @marianorajoy,en francia no hay otros partidarios que yo aunque no tengo mi tarjeta del PP  Viva Espana!",P,138,24
818952883999801345,Esos pequeños momentos de felicidad que apenas duran segundos,P,61,9
802778463933497344,Yo amo ser mujer..pero en casos así digo xq mierda fui mujer loco..,NEU,67,13
770377349426778112,"Un hastag por un buen motivo, dadle a tope venga  #demoslelavuelta",P,66,11
815483481685782528,"@carlacarrilloof: Y todo lo mejor para ti y para tus seres queridos. Recibe un cálido y fuerte abrazo desde San Luis Potosí, S.L.P. tqm",P,135,24
811657609887543296,"¡¡EL PUEBLO MÁS BONITO DE ESPAÑA 2016!! Enhorabuena @viniegradeabajo Sólo Rioja, sólo bueno",P,91,13
813188634182647808,Último día Isla Bonita y mis amigas están tristes por eso las extrañaré,N,71,13
782750587398000641,Jajajaja mejor que no me la robes Igual vos empezaste!!,NEU,55,10
807078263290007552,"no puedo creer, el año pasado estaba re adelgazando de tanto bailar y este año perdí la costumbre y estoy más gordo",N,115,22
811080053866057728,@vrandrd bueno igual la veré porque el protagonista es muy guapo,P,64,11
815035699133120512,"Última clase de FMA del año Filipino Martial Arts @ Monterrey, Mexico",N,69,12
769620703301828608,"@EvilAFM @RiotSh4rin nuestro 24 horas Solidario lo hacemos turnandonos para dormir, yo no apoyaría mucho algo tan poco salubre",N,126,19
809765454705266688,"@joshmanbc si conoces algún productor que quiera llevarse la obra, que se contacte con nosotros",NEU,95,15
767423441452437504,Me acabo de dar cuenta que ahora gasto casi la mitad de lo que gastaba antes … fácil pueda ahorrar para irme de viaje el otro año,NEU,129,27
768223146868703232,@mendescodes @heroinseb enserio cuando habéis dicho que los froot loops están malos me ha dolido...,N,99,15
815756363263524864,3 chifas el primero de enero del 2017 bye al cuerpo de 25 años,NEU,62,14
817834882189688833,"@_NoSoyArtista @Telcel @ATT pues si, yo creo, mi papá me dejo un equipo att y al igual lo uso mejor, porque ya estoy harta de esto.",N,131,26
791299294968049664,@afigue2010 muy divertido @martinbossi en @desayunos12... humor y espontaneidad... de los más talentosos de la vecina orilla...,P,127,17
787919571831418880,"Qué es el amor decían; pues la respuesta está a quien le preguntas. Todos aman, no con la misma intensidad ni las mismas cosas.",NEU,127,24
770068054688620544,"@jose97angel ay, ayer cuando lo publicaron y lo vi me entró un sentimiento más grande por dentro...",NEU,99,17
817513853965701121,"Btw me voy despertando, hola",NEU,28,5
812865533964152833,@camilascookie feliz navidad tu cuenta es maravillosa,P,53,7
808862160994664448,Cada vez que veo a esa muchacha está más guapa,P,46,10
810124486867611648,Ya quiero empezar a dibujar cuerpos desnudos de mujeres,NEU,55,9
779685439451992064,Quiero cambiar de posición el cuarto pero soy tan indecisa que si después no me gusta me voy a sentir mal por una semana,N,120,24
758292055495938048,"Tranquila, lo vas a superar.. solo estaras tristes unos dias. .desahogate, llora.. no hables con nadie.. solo sacalo. Pronto estaras bien",P,137,21
770219445272936448,hoy me han traído a mi perra después de seis días sin verla y está to nerviosa y más delgada,N,92,20
788156813527121920,Me siento débil No rindo como hace DOS PUTAS SEMANAS. No puede ser la concha de mi madre. No puede ser.,N,103,21
755690181529890816,@xCharliexEdgex eres un carca tio,N,33,5
767877851848802306,"@BroomKurosawa pues descansa tío, si se pone grave la cosa no podrás jugar en muchísimo tiempo",N,94,16
770276839885529088,"@lour_14 @CelopanYT Ojalá, aunque la posibilidad es tan pequeña",NEU,63,9
768470879906979840,"@miguelagaiteiro @cultrun @lozanoirene Si hay que pecar de algo, que sea de ser buena gente!",P,92,15
786664033277575168,@nunez_rodrigo @SushiPopARG Hola Rodrigo! Por favor envianos tu mail de usuario y te derivamos con el equipo de atención al cliente.,NEU,132,21
762770154665152512,"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",NEU,116,22
756549437619593216,"@agusti_pena No te creas Agustín, te paso el dato q antes habían 7 mujeres x cada hombre y ahora hay más hombres q mujeres, así q PILAS",NEU,135,27
814536151952461824,Si ocupan gente para una mejenga yo estoy disponible,NEU,52,9
810138821367042048,A mi papá le regalaron una bolsa de café artesanal y un termo y estoy muy celosa porque a mi seguro me regalan una camiseta o asi.,N,130,27
772918438863986688,no se por qué me mandas esto si ya sabes todo jaaaaa pero bueno que te echo de menos y  ojalá veas pronto a Álv y a los chicos,N,126,29
798685777051942913,Entre al coso cat ese y me descansan,N,36,8
813260278095757313,Lo mejor es que nunca me doy por vencido,NEU,40,9
792879115451981824,@diebamu y por supuesto los bloquee,N,35,6
768057277865717761,"Confirmao tengo el pie roto, he notado como el puto hueso se movía",N,66,13
770344361171255296,"@OmegaESP estaría a un paseo en tren de Madrid, y tendría findes largos cada dos semanas...",P,91,16
800047262109933569,"Mi celular él táctil esta roto ,entonces después de las clases lo voy a llevar a arreglar Así que pronto podre m…",NEU,113,22
802994601271259136,Casi me aplasta un árbol pero lo bueno es que en la casa ya llegó la Navidá,NEU,75,17
778276995029499904,"Voy a intentar jugar al truco, al que le toque jugar contra mi internet lento, perdóname, no es mi culpa",N,104,20
817439785031761920,como cuando no te puedes registrar en el #VansCustomCulture porque vives en méxico,N,82,13
792774890835161092,Apoyen a la Network @MCRoyalPvP !! Esta network tiene futuro !! P hare videos y directos ahi cuando habran,P,106,19
770416390994063360,@__beatriizzzz fresquita... lo único malo fue que nos quitaron el banco bueno,N,77,12
785841063130902528,@victorita_fest te hice las caipis ayer y no fuiste,N,51,9
768060551880699904,@Rachel_Green_ Sí! El escenario MUWI Revellín es gratuito y abierto al público,P,78,12
791810301058572288,Hoy era un buen día para que Rodolfo Pereyra no me tenga bloqueado,NEU,66,13
795356595811217409,lo peor de salir a las 7 es no disfrutar el dia,N,47,12
769676942736056320,Creo que mi amor platónico de tw es gay y me acabo de poner tan triste,N,70,16
796762226279546881,"@karim0603 jajajaja... yo no insulto a nadie, ni bloqueo... yo me comporto en el Twitter como en mi vida normal...",NEU,114,20
785658215841181696,"New Balance podría dejar de ser el patrocinador de la Sele o sea, camisetas feas otra vez",N,89,17
800190852597313536,"no se puede hacer ningun comentario che ,que feo",N,48,9
784796015702441984,@ushcala Esa es otra buena idea. Aunque la dinámica de él a sus 9 y la mía esa misma edad es muy distinta.,P,106,23
777260686258819072,@atrejoscr se ve fea en general,N,31,6
803627153086550016,gracias a #RevistaShopNews por el permanente apoyo a nuestro programa de #TV,P,76,12
806902222608953345,@uklatinamerica A mi + q la gráfica me hacen ruido las eternas e invariables promotoras mujeres de adorno al lado de cualquier cosa..,N,133,23
809561788824059906,"@AzulAlytaSoy nombs cuál tercera. Yo voy a muchas actividades de @bnmascerca en el año, ya van más de tres",NEU,106,19
756700793114333184,"me gustaría volver a sentir q tu me miras, sentirse la única persona en tu vida, rozar tu cuerpo sin preocupación alguna y ver como me",P,134,26
813943263195500545,Siempre que estoy triste convierto ese sentimiento en cólera y sólo grito y grito,NEU,81,14
781567674275037184,@Sofiarayl feliz cumple sofi!! justo hoy no me toco ir al canal!! Que pases bomba!!! Beso grande!,P,97,17
817490411635605504,Nadie sabía que los peluche no son peluche son Pérez luche,NEU,58,11
817405406075125760,@AbieeFlores si neta todos cerraron en chinguisima,N,50,7
769845188747558912,"Acabo de jugar en manual a PES 2017 y dios, como cambia el juego, jugando en leyenda, en 0 de velocidad, IMPRESIONANTE #PES2017",P,127,23
789599696637534208,@candetinelli veo que me desactivaste los comentarios en las fotos de instagram ... Yo igual te quiero Lele,NEU,107,18
813958893059637249,Acampar es de mis actividades más favoritas del mundo mundial,P,61,10
811988894115889152,"@barbaycanas es que ya no era necesario llamar ,ya sabiamos lo que espera ,la proxima sera",NEU,90,16
810326683169521664,Vamos a pasar año nuevo a la playa No? Bueno,NEU,44,10
770521502634639360,Buenos días y #felizmartes. Cuántos de vosotros llegáis al final de vuestras #vacaciones? Y cuántos las tenéis a la vuelta de la esquina?,NEU,137,23
791732956897353732,Tengo el labio cortado a la mitad el de abajo,N,45,10
812408256446468097,@meiermq y mejor seria si le en cuentan a un Ramirez.,NEU,53,11
812121652481945604,"Me dijiste que cuando te necesite ibas a estar ahí, que cuando esté triste tmb, en mis peores momentos, donde estás?",N,116,21
800086897200480256,"Hablar con mi amiga Sheli y me cuenta que anda viajando, de fiesta , que la uni se la suda... Me hace sentir bien y que yo soy feliz",P,132,29
807067871792611328,+ a veces se la pedía prestado se molestó y me la vendió para que no la joda. Ahora ella es la que más la usa,NEU,109,26
817957889717497856,"Como te elicas algo que no viste venir, ¿Cómo?",NEU,46,9
801428607797035009,"Los miércoles son lindos, quedarme en casa hasta las 10am me parece un lujo",P,75,14
809507631538860034,Quiero que en serio me paguen para poder irme a rayar la otra semana,NEU,68,14
817433529118142464,En .@TlahuacRenace partiendo la rosca de #DíaDeReyes y al estilo del pasito perrón a los que les toco el muñeco .#PasitoPerrónChallenge,NEU,135,21
808341965188333568,Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,P,110,22
779695637948272640,@WancitoCubero horrible muy buena pero devastadora,NEU,50,6
770990675080966144,@Sr_Merlusa @Mariiiiaperez @abrilnapilotti como se nota merlu que hace tiemp oque no te junta conmigoooooooo,N,108,15
812914757019779076,@__el_Negro ah mae que duro eso en este día,N,43,9
786718018223177728,"Nivel de inglés Sra @chechechacon ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",P,121,20
768104934004912128,@AntonioPV98 @CeliaOgalla28 mis amigos hablando jodes .... K bonita amistad,N,75,10
818345353602854912,"Ahora están tocando Arabella suena igualito a Alex Turner, seguro es Guajardo",NEU,77,12
768985307995901952,@rickymanjarrez miraré el programa completo y ya esta gracias me encanto lo que escribiste sobre marc y jlo en la foto q RT Gracias!!,P,133,24
769688541299347456,@lekilig un hilo fabuloso  comparto todo lo que dices ^^,P,56,10
767670654757896192,al menos con ftwd se me hace más ameno esperar a twd en Octubre,P,63,14
815842988647743488,@DignaRabieta ustedes venían enfiestados uno ya tenía vv más de cinco horas pues qué pues,P,89,15
779181319024619520,Nota Personal: No ver videos de noche sobre youtubers comiendo no ver videos de noche sobre youtubers comiendo no ver videos de noche,N,133,23
774296431079387136,"@adrinavarro @jorx y faltaria conocer la config del ONT, que aunque no sea mas que un conversor de medio, algo lleva. No es facil esa",N,133,25
767844147764064256,He vuelto a escuchar Orishas 5 años después y es maravilloso,P,60,11
801916320329715712,@car_hidalgo lo hacen a diario. Hoy es más palpable por la emergencia. ️,NEU,72,13
796537705144483840,NUEVE MESES LNDF Mi sueño? Que Fabricio me vomite toda algún día!,NEU,65,12
792542196696252416,@isaacBIOvega @saxmann yo no lo mandaria a prision optaria por otra cosa,NEU,72,12
772070326222065664,Buenas! Hoy a las 17h dije ayer que había directo pero se pasa a las 21h por el directo de la LCE en el que estaré Subiré un recordatorio,NEU,137,29
769617830266503172,@Spaniart En cuando era pequeña y bailaba en mi pueblo descalza con un vestido  ¿Tu?,NEU,84,15
775331950290542594,"Por la mañana hazme saber de tu gran amor, porque en ti he puesto mi confianza. Salmos 143:8 Buen día a todos",P,109,22
760357231913119744,"Viendo Looking, Queers as Folk y así, me doy cuenta que nunca he tenido un grupo de mejores amigos gays. ¿alguien me adopta?",P,124,23
804939813346562048,"@DeVersalles lo sigo y lo leo ,tenga hermoso descanso ,se cuida gracias",P,71,12
789934663540154368,Tengo una leve duda de que las fotos del meet acá en CR las van a plublicar hasta el año que viene,N,98,22
803598526789795840,"@DivergentofCari Hola, cómo estas?.. El segundo trailer se espera para diciembre... Al parecer falta poquito.",NEU,109,15
770300639771553792,"@dafnedelray me siento very important jeje no en verdad no, esto es una mierda",N,78,14
776434082154582016,Ya está listo el puente peatonal por mi casa...ya no tendré que dejar de jugarme la vida cuando voy al auto o al cajero,P,119,24
802599174931890176,@omarvch @plazavea yo hace un momento literal,NEU,45,7
810394795160010752,Por qué un partido a las 10 a.m.,NEU,32,8
777267152197918720,"@titabobra Si llegamos , únicamente pedimos un poquito más de tiempo de lo normal y los tel: 2225-3080 / 8827-1559 .",NEU,116,21
801862522840158210,En Heredia ese temblor se sintió leve pero horrible,N,51,9
770316406730723328,@polux_prm Impresionante. Una pena que hoy no pueda hacer una foto del atardecer.. P.d Gracias guapiño,N,102,16
770708719206301696,@JCesarPL @GuidoBCor Faltaría. Pensaba en cómo se construyen los discursos y quiénes los emplean. Es un debate interesante.,P,123,18
790886036951932932,@cuervotinelli Buen día Papá !!      :+ TE AMO MUCHO ...,P,56,10
769712850193551360,"@ivancastello Toca un tema maravilloso, porque sin dejar de ser ficción es algo que podría darse. Un Gran Hermano vol.02",P,120,20
782636986846806016,"@juamigcaz es muy responsable y profesional, pero además va muy bien con el estilo de tu club, tiene mucha garra. Un crack!",P,123,22
770610067146235904,Quiero mimos. Y un zumo de naranja. Estoy enfermita,N,51,9
771025546289569792,"@PsychoViolence_ voy a estar muchísimas más veces por Barcelona!!! Estos días los tengo un poco complicados para quedar, te informaré",NEU,133,20
791689027699236864,"@grazianopascale Sí, es increíble lo que está diciendo. Incluso que su gestión se compara favorablemente con la del FBI @LeoVeigaSanchez",N,136,20
797507093490266112,aw Tae lo que daría por poder abrazarte,P,39,8
769599335092944896,¿lo más gracioso? que si no defiendes/apoyas/eres activista del feminismo pues ya eres un machista opresor,N,106,16
814468137571774464,"O sea si, ya estoy mas cachetonq, pero hay fotos donde de plano me veo completamente con obesidad mórbida.",N,106,19
772073446150959104,"@david_bonilla no poderme quedar el sábado al evento familiar de la @tarugoconf me jode, pero la familia me necesita en BCN",N,123,21
772240308226621440,"cuando le dispararon en el brazo y le preguntaron por qué sonreía y dijo 'esto es el fin, ya no me puede pasar nada más' joder tio",N,130,27
816310851724513280,En serio tengo muchas ganas de verte Te extraño demasiadoo..!,N,61,10
765657337835220993,En la Red dijeron que si llega pablo Perez le abren la puerta de salida a Mendez maal mal mal deben jugar los 2 junto a Toro,N,124,27
813808582869270529,2016 por qué simplemente no te vas de una buena vez,N,51,11
817706274066497536,"Se viene la goleada, ya pitale árbitro... O quiten a Ochoa para que no se lo chinguen",N,85,17
814483390816612352,"Un 'te quiero preciso y sincero, qué más para decir que el año no termina mal",P,77,16
800684520726884352,"Lo imposible solo tarda un poco mas cada dia puede ser el comienzo de algo maravilloso, es el mañana que tanto t…",NEU,113,22
783736079924940800,Si te doy sincero Quisiera salir de mi casa ! En búsqueda de la felicidad ! Y me refiero a buscarte ! Aunque no sepa do de estés,P,128,28
810643727693778944,@lovingmykookie extrañare este tweet como fijado,NEU,48,6
809807203288940548,"Al fin se inauguró el nuevo estacionamiento del parque Kennedy! Y será gratis hasta fin de año, habrá que ir a probarlo con la bici",P,131,25
809917034750509056,Será que en serio alguien puede dormir tanto,N,44,8
792385775530893312,"mi sábado está siendo lo menos productivo posible, yo ya gané!",NEU,62,11
812720188604948480,me olvide de un pequeño detalle y ahora debo ir a Wong,NEU,54,12
818321584125513728,"Para los que el día de mañana regresan a clases, que en este nuevo semestre cumplan todos sus objetivos y les sea muy exitoso! #ADarle",P,134,25
768090654689853441,que te echo de menos cosa chicaa! https://t.co/9QIk0GIVzO,N,57,8
818280125527564290,Cuando piensas que las cosas van a toda madre y la cagan la vida es un riesgo carnal!,N,85,18
777514447724306433,Si la ven díganle que se Pudraa por que si la veo yo le voy a gritar lo que la enfada PUTAAAA jajaja buenos mundo días amanecí Feliz,P,132,28
811792680271380480,"puxa, @abocajarroperu como te pasea @JorgeDCG? alli si no eres inquisidor!",NEU,74,11
781329324389597184,Anto te extraño veni a cuidarme,NEU,31,6
770347018682327040,"@ReinaDeLosGatos mira el hilo, que está explicado  es el primer planeta (b) de la estrella Próxima Centaur Próxima Centauri b",NEU,125,20
806353592798117888,"@efecuadros Yo soy tu sangre mi viejo, yooo, soy tu silencio y tu tiempo. Esta canción la cantaba todos los días de chiquita!",NEU,125,23
816388905905823746,Durmiendo tan rico y sólo me hablan para chingar.... Y dicen q yo soy el q tiene una vida de mierda y bla bla bla,N,113,25
770540098811199488,Algunos están Sad 24/7 Otros están Indignados 24/7 Yo estoy Cachondo 24/7,NEU,73,12
818326510067138565,"Ya sé, tengo que leer a Mishima pero se me atravesó el estúpido y sensual Joyce con Dublineses y tenía que estrenar mis marcadores.",P,131,24
771320208585809921,"@_AndresGomez_ Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",NEU,136,23
789682700491759617,"@Koalasoy es una teja ese cabrón. Si en el programa se ve agradable, en la vida real es el doble de buena gente.",P,112,23
769830949156773888,"Lo de quedarse sola en casa sonaba a planazo de domingo, hasta que me doy cuenta de que no hay dulces en casa",N,109,23
777021872928067585,Es tarde ya bendiciones mimosos,P,31,5
786380975395614720,@TipicaLoca @vmayo72 hola ! algunos han cambiado varias veces de nombre...,NEU,74,11
815831107354537984,Hoy todo el día estuve triste porque ya mero entro a la facu,N,60,13
808859478590296064,sé (o eso espero) que me va a dar una estabilidad económica en un futuro pero pues no sé no sé quisiera sentirme más desbordada de deseo,P,136,27
795625717404958720,"@Ka_Arroyo_ y cómo mezclan realidad con mundos paralelos, y que es diferente a las demás películas de Marvel",P,108,18
765646040733257728,flor -que lindo lo que escribiste en tu tuit fijado -no se quien es pero espero que lo abraces -linda cuenta !!¡,P,112,22
811375963741290496,"@TrujiYo @reporteropro al menos ya va ir preso, el tuyo sigue feliz de la vida plagiando textos",N,95,17
769610589542940676,"@Maryansoy para el frio la solucion es hacer lo que dice esta frase ""sabado sabadete camisa nueva y ....""",P,105,19
813178141875249152,"@edwin una pena, en serio, aún no se saben las causas, verdad?",NEU,62,12
816734066498293762,"@RuizJanely eres un ángel caído del cielo, fui a buscar de casualidad si estaban en las otras cocinas y no están mis cubiertos",N,126,23
770369351895683072,@JaviviCGT poco pero intenso  estoy por pirarme un día a sevilla con el Mario,NEU,77,14
795116771112026112,"@ximepa95 que legal me alegro mucho gorda perro o perra? Tenés q ver el propio nombre y ta , me alegro meu",P,106,22
"8,05638E+17",@EdySmol Correcto! Es pura arte. Mejor no lo pudiste describir. Felicidades!!! Bendiciones!,P,91,12
768211012495417345,Le invito un café con leche y un pan de yema con quesito y jamonada EN LA WAFLERA al que me traiga un Nastiflú a la casita,NEU,122,27
768135201386065920,me acaba de seguir una página para ligar por gustos musicales. sé que estoy sola pero,N,85,16
781010789511593986,"@cuervotinelli @demianchildemb1 Un solo corazón !!. Te amo Viejo :*, que descanses, me fui a dormir... Me gustaría soñar con vos",P,128,21
805929121100468224,"@vikyro18 sii claroo, en play 3 podés comprarlo por 5 dolares. Pero ya en ps4 no",NEU,80,16
