Texto,Sarcasmo,len_chars,len_words
Nos encanta probar recetas nuevas cuando hacemos reuniones en casa.,0,67,10
Cómo poner coto a los vendedores de aceite de serpiente en Bolsa,0,64,12
La rotura de una presa provoca el caos en la región rusa de Oremburgo,0,69,14
Un alemán muy borracho será el nuevo alcalde de Palma de Mallorca,1,65,12
Un detective con el síndrome del impostor empieza a sospechar que el asesino es él,1,82,15
Sale cada día a aplaudir al médico que lleva seis meses acostándose con su mujer,1,80,15
He aprendido nuevas habilidades que me han ayudado a mejorar en mi trabajo.,0,75,13
Audiencias: El 15% de las mujeres que vieron a Bertín Osborne en El Hormiguero ahora están embarazadas,1,102,17
El Ayuntamiento de Alhaurín de la Torre se hace un 'lifting',0,60,11
Los especialistas en medicina preventiva se posicionan contra el ‘pasaporte serológico’,0,87,11
" Claro, les pondré un mensaje.",0,30,5
"Ah, sí, porque los famosos siempre tienen relaciones amorosas perfectas y sin problemas.",1,88,13
"Los Reyes recuerdan a los niños que, si no enviaron su carta con 60 días de antelación, no les llegará “una mierda” el próximo día 6",1,132,26
La borrasca 'Gertrud' congela Alemania y fuerza la suspensión de 600 vuelos solo en Fráncfort,0,93,15
Guardia Civil de la aduana dobla la ropa en la maleta mejor de lo que estaba antes de registrarla,1,97,19
Entidades sociales y ecologistas claman contra la ampliación norte del puerto de Valencia,0,89,13
La explosión de una 'fondue' causa quemaduras a cuatro jóvenes,0,62,10
Sectores independentistas difunden imágenes de El Hormiguero para mostrar al mundo la represión que se sufre en España,1,118,18
Macron defiende que el envío de instructores militares a Ucrania no supone una escalada ante Rusia,0,98,16
Las soluciones de Mariano Rajoy,0,31,5
Tus datos íntimos son una mina,0,30,6
"Un burrito, una arepa y un hot dog: comida hispana en Estados Unidos",0,68,13
Limpiar de una vez los cristales y otros trucos para que tu casa sea más luminosa,1,81,16
Y la número 17 del MIR escogió... ¡Medicina de Familia!,0,55,10
Un niño gestado en un vientre de alquiler exige ahora conocer al Consejo de Administración de la empresa que le dio la vida,1,123,23
Los hijos Martin Luther King no se verán en los tribunales,0,58,11
"Bruselas pide una regulación ""ligera"" para el VoIP que garantice servicios ""más diversificados e innovadores""",0,109,15
Navacerrada abre este sábado sus pistas de esquí,0,48,8
La nube de contaminación que hay sobre Barcelona ya es más bonita que las nubes normales,1,88,16
Comencen a declarar al judici del «procés» les olles que van ser colpejades a les cassolades,1,92,16
Emily Dickinson: poemas para volarse los sesos,0,46,7
Un pez doméstico se pregunta si hay vida más allá de la cisterna del váter,1,74,15
El Supremo suspende temporalmente la citación de Puigdemont en el ‘caso Tsunami’,0,80,12
La abeja reina aboga por seguir picando a los humanos en su discurso de Navidad,1,79,15
Charles Darwin. El Hombre y su fluencia,0,39,7
«Ferreras moderó la cena de Nochebuena en casa de mi tía Trini»,1,63,12
"Ir con tu propio hígado en la mano, la tendencia que arrasa entre las celebrities",1,81,15
Jane Austen y las relaciones sentimentales,0,42,6
"Los penes del porno casero saben como los de antes, según un estudio",1,68,13
Hallan en Jerusalén el sepulcro del ratoncito Pérez,1,51,8
"Mercadona pide a Isabel que acuda a caja, por favor",1,51,10
El Madrid acaricia el título de Liga en la gran fiesta de Rudy Fernández,0,72,14
Una escuela de élite para niños vulnerables y migrantes en Colombia,0,67,11
 Y pareció alegrarse.,0,21,3
Un actor de “Políticamente incorrectos” se niega a salir de su papel y ficha por una compañía energética después de rodar la película,1,133,23
La bielorrusa argentina Natalia Litvinova se alza con el premio Lumen de novela,0,79,13
Bolaños acusa a la oposición de presentar denuncias falsas,0,58,9
El amor es una decisión diaria de cuidar y valorar a la otra persona.,0,69,14
La compleja política económica de Brasil,0,40,6
"‘Boda muda’, entre la realidad y el imaginario de Rumania",0,57,10
Más deportivos que nunca,0,24,4
La Diputación insta al Gobierno a bajar el precio del peaje de las autopistas de Málaga con la abstención de la izquierda,0,121,22
El es el baile de Rick Es el es el baile de Rick.,0,49,13
La Pelopina y Pedro Sánchez,0,27,5
"Davidovich, eliminado en el Challenger de Chennai",0,49,7
Nada como pagar intereses para sentir que el dinero trabaja para ti... en tu contra.,1,84,15
España es el primer país con una estrategia de inmunización para lactantes frente al VRS,0,88,15
Deberías saber que eso no es original.,0,38,7
Las claves de la serie basada en 'Los Cuentos de Dunk y Egg',0,60,13
Desembarco del Unicaja en el Campeonato de Europa FIMBA de veteranos,0,68,11
