Texto,Sarcasmo,len_chars,len_words
Ideas para regalar en Reyes y no equivocarse,1,44,8
Ascienden a 18 los muertos por los tornados en Estados Unidos,0,61,11
El Islam emprende una cruzada contra Wikipedia,0,46,7
"Javier Valenzuela, cirujano plástico y director del Instituto de Cirugía Plástica y Dermatología Valenzuela-Cavagliani",0,118,14
Descubren a un señor excavando un túnel para escapar del planeta Tierra,1,71,12
Por qué los coches clásicos podrían ser más ecológicos que los eléctricos,0,73,12
La ópera ‘La Traviata’ desde el Teatro EDP Gran Vía,0,51,10
Dawson crece,1,12,2
El Gobierno publicará una lista de fans de Bowie con permiso para mostrar aflicción en Twitter,1,94,16
"Lo que tú quieras, principal opción de ocio de tu pareja",1,56,11
Una relación sana es aquella en la que ambas personas se respetan y se valoran mutuamente.,0,90,16
La nueva imagen del ballet ruso llega del Kremlin,0,49,9
"Ah, por nada.",0,13,3
La tala indiscriminada de 500 hectáreas de árboles en Cataluña apunta a la presencia de Almeida en la manifestación constitucionalista,1,134,20
Más de 100 palestinos mueren al disparar Israel contra una cola de reparto de ayuda,0,83,15
Bankinter absorbe su filial Evo Banco e integrará a clientes y empleados,0,72,12
Brochetas de rape y langostinos a la plancha,0,44,8
 Este tío fuma mucha hierba. Es de mi sangre.,1,45,9
Este viernes organizamos una reunión en casa de uno de mis amigos.,0,66,12
Los estancos españoles empiezan a liberar a todos los maridos que habían ido a por tabaco,1,89,16
"Taylor Swift, el test definitivo: ¿cuánto conoces su música?",0,60,9
"Los españoles, entre lágrimas, siguen imitando a Chiquito ocho horas al día tras el fallecimiento del cómico",1,108,17
Un perro se indigna porque su dueño lo echa de la cama cuando ha ligado gracias a él,1,84,18
Cinco cosas que debes dejar preparadas la noche de Reyes,1,56,10
"Una sopa, un untable y una salsa con pepino y yogur",0,51,11
"Los votos de Risto Mejide para su esposa, Laura Escanes",1,55,10
La NASA deja a todos sus astronautas incomunicados en homenaje a «Space Oddity» de David Bowie,1,94,16
«Juego de tronos» 7×06: Gli occhi divertente,1,44,7
Es la democracia,0,16,3
Un artista inaugura una exposició sense canapès i els crítics se li mengen l’obra,1,81,14
Relación de transición se convierte en matrimonio por pura pereza,1,65,10
El ‘Ecce Homo’ de Caravaggio ya está en el Prado: miniguía para conocerlo,0,73,13
"Ah, sí, porque el árbitro siempre toma decisiones justas... claro.",1,66,10
Muchos ciudadanos duermen con un cuchillo bajo la almohada por si una noche irrumpe una cebolla en su domicilio,1,111,19
Las voces fantasmagóricas de las muñecas de Edison,0,50,8
Increíble alley-oop de Jordan,0,29,4
Duende,1,6,1
Una joven lleva varios meses del revés para preparar su viaje de estudios a Australia,1,85,15
La puta de la cabra podría estar viva,1,37,8
Tarzán debe más de cinco millones de euros a la Seguridad Social,1,64,12
Dios vuelve a iniciar su mañana recogiendo los globos que se han acumulado en el techo del Cielo,1,96,18
"Algunos datos sobre doña Dolores de Cospedal, antigua secretaria general del PP en el siglo XVII",1,96,16
Why have tomato seeds from the sunny Costa del Sol been sent to a frozen Norwegian archipelago?,0,95,17
El nuevo test de la Selectividad consistirá en aguantar un hierro al rojo vivo el mayor tiempo posible,1,102,18
Los ladrones de meteoritos en Argentina se frotan las manos: “En eBay había más de los que tenemos en ‘stock”,0,109,20
La sequía dispara las emisiones de gases de efecto invernadero en España,0,72,12
"Qué bien, ser famoso significa que siempre estarás rodeado de gente que te comprende.",1,85,14
Una madre del Opus Dei lanza su hijo más personal,1,49,10
Las mejores ofertas de trabajo en Málaga en la semana del 6 al 12 de mayo de 2024,0,81,18
Pablo Casado pide limitar los precios de los alquileres hasta que encuentre una sede nueva,1,90,15
La cesta...integral,0,19,2
Estoy aprendiendo a ser más disciplinado con mis hábitos de consumo.,0,68,11
La pelea por sobrevivir de los niños huérfanos de la covid en Perú,0,66,13
Un nuevo guion para Europa,0,26,5
Carreras de la UMA que exigen más nota de acceso y las que se pueden estudiar con solo un 5,0,91,20
"Carolina Marín: ""No tengo palabras, soñaba con ganar el Princesa de Asturias""",0,77,12
El manifiesto por el tren litoral supera las 23.500 firmas,0,58,10
Más de tres mil personas trabajan ya en proyectos relacionados con la inteligencia artificial en Málaga,0,103,16
Los servicios de rescate buscan a dos personas tras chocar en vuelo el parapente y el ala delta que pilotaban,0,109,20
La televisión digital terrestre a examen,0,40,6
‘Juego de Tronos’ presenta en la Comic-Con las cabezas decapitadas que protagonizarán la próxima temporada,1,106,15
En qué consiste el pacto estratégico entre Rusia y Corea del Norte,0,66,12
Timbres inalámbricos para exteriores: ¿cómo funcionan y cuáles son sus ventajas?,0,80,11
Fuengirola instala estructuras con forma de pez en las playas para reciclar plásticos,0,85,13
La etiqueta de esta prenda prohíbe todos los métodos de limpieza conocidos por el hombre,1,88,15
"Audiencias: TV3 roza sus máximos históricos con la repentina programación de ‘España, qué grande eres’",1,102,15
Un gato observa con indiferencia la destrucción personal de su dueño,1,68,11
Aprilia ficha a Jorge Martín y le abre a Marc Márquez la puerta del equipo oficial de Ducati,0,92,18
Y no tendrás ninguna ni te vas a largar.,0,40,9
Repsol patrocinará la realidad cognoscible durante dos años,1,59,8
Un cuestionario que detecta la dependencia a los opioides,0,57,9
Se pone del revés un vestido de Desigual y descubre mensajes satánicos,1,70,12
No podemos cortar el grifo de los regalos de Amancio Ortega,1,59,11
 ¿Intentaba decir tiburón?,0,26,3
Roses y el Delta del Ebro se alían para favorecer la supervivencia del mejillón,0,79,14
Corea del Norte y Corea del Sur celebran su reconciliación limpiando una paella gigante con Fairy,1,97,16
 Contéstame a algo. ¿Está mal preguntarle a una mujer con la que estás saliendo si quiere tener hijos?,0,102,18
"En casa de Hierro, cuchara de goles",1,35,7
Las preguntas del pacifismo,0,27,4
"Viajar con los sabores: Hungría, ecos del corazón de Europa",0,59,10
La presunción de inocencia no se aplicará a los que tengan cara de malo,1,71,14
"Oh, genial, todos olvidaron el plan original.",1,45,7
Gay con miedo al compromiso pide que se ilegalice el matrimonio homosexual,1,74,12
"Una mujer con la cabeza en llamas le responde al peluquero que sí, que el agua está bien",1,88,18
"John Locke, la calma y la tormenta de 'Perdidos'",0,48,9
¿Es buena idea rebozar tu vivienda para que venderla sea más fácil?,1,67,12
Felipe VI empieza a pensar que Feijóo no será presidente y tendrá que darse “la faenada” de proponer a un nuevo candidato,1,121,22
El Corte Inglés adelanta su campaña de otoño y provoca cataclismos climáticos en la otra punta del planeta,1,106,18
La ONU exige un alto el fuego en Gaza a propuesta de Estados Unidos,0,67,14
Durex fabricará calcetines,1,26,3
Un cocinero olvida de golpe a qué había entrado a la cocina del restaurante,1,75,14
Pad Thai o cómo unos fideos tailandeses conquistaron el mundo,0,61,10
Termino con Karl Marx,0,21,4
El Circo del Sol acude al Congreso para explicar el «caso Soria»,1,64,12
"Las bolsas del Sudeste Asiático abren al alza, menos Kuala Lumpur y Yakarta",0,75,13
Las monjas rebeldes reciben un ultimátum para dejar el convento y ellas llaman a la Guardia Civil,0,97,17
Le corta los dedos de la mano a su novio cansada de que salgan en todas sus fotos,1,81,18
Que haya un reportero de Antena 3 en tu casa y otras señales de que tienes que encender el aire acondicionado,1,109,21
"Caixabank empezará a firmar contratos, aparcando gradualmente el apretón de manos",1,81,11
¿Desarrollo sostenible?,0,23,2
 Un poco más de este lado.,0,26,6
"¿Para predecir el futuro? Lo mejor, la ciencia",0,46,8
"¿Quiénes son Koldo García, Troncho el Matamulas, Ricky Puñetazos y Vlad el Empalador, asesores de Ábalos durante la pandemia?",1,125,19
Multa de dos millones a un policía de Palma por alquilar como vivienda 68 trasteros minúsculos,0,94,16
Arepas en Medellín,0,18,3
"Guardiola se impone a Emery, Arteta e Iraola en el premio a entrenador del año en la Premier",0,92,18
" No, Jake, eso es wasabi.",0,25,5
"Bien hecho, Morti.",0,18,3
Los que están muriendo de verdad nunca lo dicen en serio.,0,57,11
Audiencias: Michael Jordan intentará ganar su séptimo anillo para vengarse de un usuario de Netflix que quitó su documental a la mitad,1,134,22
"Una empresa de exploración submarina asegura haber localizado los restos del avión de la pionera Amelia Earhart, desaparecido en 1937",0,133,20
Triunfan las academias para «desaprender» inglés gracias al Brexit,1,66,9
Consejos para tener tus genitales a punto ante una posible noche de sexo,1,72,13
Rodri se pone la camiseta  de líder de la selección española,0,60,11
«Fui a un restaurante de ‘slow food’ y aún no he hecho la digestión»,1,68,14
Un exorcista presentará la nueva temporada de «Hermano Mayor»,1,61,9
Bruce Willis sigue insistiendo en que no es calvo sino que va rapado por un papel que está preparando,1,101,19
"Harbin, el festival de esculturas de hielo más disparatado del mundo",0,68,11
Ni lo sentirá.,0,14,3
La Asociación de Borrachos alerta de la baja calidad del agua de los floreros,1,77,14
Logré negociar una mejor tarifa para mis facturas mensuales.,0,60,9
Worldcoin seguirá sin escanear iris en España hasta finales de año,0,66,11
"24 horas en Killarney, campo base para visitar el Anillo de Kerry y las islas Skellig",0,85,16
Otro verano sin paz,0,19,4
"Dado el estado actual de las cosas, los psiquiatras considerarán psicopatía la ausencia de cuadros de ansiedad",1,110,17
Este domingo haremos una reunión familiar con amigos cercanos.,0,62,9
Todas las claves del ataque con huevo a Pablo Iglesias,1,54,10
Crece el número de hámsteres que creen que la rueda es plana,1,60,12
Los libros de deporte también son literatura,0,44,7
Un ‘thriller’ sobre el olvido impuesto remueve el barro de la riada en Valencia,0,79,14
El bote de pesca de George H. W. Bush se subasta por casi medio millón de dólares,0,81,17
Tres alumnas de Maristas de Málaga a la 'caza' de falsos mitos,0,62,12
Detenido,1,8,1
"Seguro que pronto se cumplirá tu deseo, pero mientras tanto, yo quiero copos de avena.",0,86,15
La nueva red social Vero ya ha convencido a tres personas para que voten a UPyD,1,79,16
Nunca fue una opción.,0,21,4
Los mejores auriculares inalámbricos baratos,0,44,5
"La directora de fotografía Hélène Louvart: “Soy de una generación que hacíamos cosas, sin reflexionar mucho sobre si se podía o no”",0,131,22
 ¿No parece divertido?,1,22,3
El Gobierno decepciona a todos los españoles presentando unos Presupuestos Generales que no incluyen una suscripción a El Mundo Today gratis para cada español,1,158,24
El Ayuntamiento de Barcelona adopta medidas para reducir el tráfico por las obras en la Via Laietana,0,100,17
Emocionante Gran Premio de Huelin en la Liga de Jábegas,0,55,10
¿Quién está impidiendo que consideremos eléctricos a los coches de gasolina?,1,76,11
Margarita del Val avisa de lo que pasará al eliminar las cuarentenas a los asintomáticos,0,88,15
Los médicos advierten de que los dientes de Rafa Nadal no soportarán otra mordedura de copa,1,91,16
"Mamá y papá, en la cama uno encima del otro",1,43,10
Juanma Moreno cree que el PSOE no pactará con el PP porque lo hará con Podemos,0,78,16
La primera visita de un ministro israelí a Arabia Saudí refleja el veloz acercamiento entre ambos países,0,104,17
"Beethoven, en concierto",0,23,3
 Te quiero.,0,11,2
"A palomo que no quiere ver, déjalo perder",1,41,8
¡Qué embarazoso! Todos los jugadores de la Selección eligieron el mismo vestido para el partido,1,95,15
Los mejores aires acondicionados portátiles para el verano,0,58,8
Estabilizado un incendio en Càlig (Castellón) que se ha originado en el jardín de una vivienda,0,94,16
Ford Almussafes prorroga el ERTE hasta finales de julio,0,55,9
Detenido un hombre por matar a su madre con un arma blanca en un piso de Tarragona,0,82,17
" Oye, me esforcé, pero era algo que no iba a pasar.",0,51,11
Cómo conseguir la paella perfecta o saber encender la barbacoa: libros para cocinar en verano,0,93,15
El leopardo: el ancestro más letal del hombre,1,45,8
Actividades que desempeñará Obama tras la presidencia,1,53,7
¿Eres capaz de hacer un videojuego en 48 horas? Ya hay fecha para la nueva MálagaJam Weekend,0,92,17
Julio Iglesias reclama la paternidad de todos los españoles nacidos entre 1968 y 2016,1,85,14
Audiencias: Arguiñano enseña a cocinar una encuesta del CIS,1,59,9
Francia da por terminada la Ligue 1,0,35,7
Un café  de Bombay,0,18,4
Una mujer culturista tira el ramo de novia durante su boda y provoca seis heridos,1,81,15
Audiencias: Iker Jiménez estrena el programa esotérico juvenil Cuarto Millennial,1,80,10
Los cinco libros imprescindibles de Francisco Rico,0,50,7
Satán no entiende por qué en HBO el Papa estrenó «El joven Papa» y su serie tiene que llamarse «Pobre Diablo»,1,109,21
Los Premios Ingenio Junior reconocen el talento de la UMA,0,57,10
" Ah, de las olas. Las olas están flojitas.",0,42,8
La Fiscalía investiga amenazas e incitación al odio contra Lambda,0,65,10
"El PSOE dice que el efecto Illa empezará a notarse más tarde, con el tiempo",1,75,15
El mito de la caída y la libertad,0,33,8
Masiva victoria electoral de Indira Gandhi,0,42,6
Ni Kant se salva de la furia nacionalista rusa,0,46,9
El Unicaja da un paso más para fortalecer su proyecto con la renovación de Melvin Ejim,0,86,16
"Javier Fernández, un malagueño en la élite nacional de videojuegos",0,66,10
Los osos panda regresan a Madrid,0,32,6
La Asociación Española de Criminología denuncia que la película «Detective Pikachu» no se ajusta a la realidad de la profesión,1,126,20
Smartbox presenta el pack «Experiencia presidencia del Gobierno de España»,1,74,10
Así es la equipación de España para el Mundial 2018,1,51,10
